,ip,port,place
668,121.36.190.122,8080,贵州省六盘水市
669,121.36.190.122,8080,贵州省六盘水市
670,121.36.190.122,8080,贵州省六盘水市
671,183.224.41.199,80,云南省昆明市
672,106.57.6.251,8118,云南省曲靖市
673,218.202.7.125,80,云南省昆明市
674,183.224.41.199,80,云南省昆明市
675,218.202.7.125,80,云南省昆明市
676,183.224.41.199,80,云南省昆明市
677,218.202.7.125,80,云南省昆明市
678,183.224.41.199,80,云南省昆明市
679,183.224.41.199,80,云南省昆明市
680,106.57.6.251,8118,云南省曲靖市
681,218.202.7.125,80,云南省昆明市
682,183.224.41.199,80,云南省昆明市
683,218.202.7.125,80,云南省昆明市
684,183.224.41.199,80,云南省昆明市
685,218.202.7.125,80,云南省昆明市
686,183.224.41.199,80,云南省昆明市
687,106.57.6.251,8118,云南省曲靖市
688,106.57.6.251,8118,云南省曲靖市
689,106.57.6.251,8118,云南省曲靖市
690,106.57.6.251,8118,云南省曲靖市
691,218.202.7.125,80,云南省昆明市
692,183.224.41.199,80,云南省昆明市
693,218.202.7.125,80,云南省昆明市
694,183.224.41.199,80,云南省昆明市
695,183.224.41.199,80,云南省昆明市
696,106.57.6.251,8118,云南省曲靖市
697,218.202.7.125,80,云南省昆明市
698,183.224.41.199,80,云南省昆明市
699,106.57.6.251,8118,云南省曲靖市
700,106.57.6.251,8118,云南省曲靖市
701,202.200.170.237,80,陕西省西安市
702,202.200.170.237,80,陕西省西安市
703,61.150.96.27,36880,陕西省汉中市
704,113.201.49.157,8118,陕西省西安市
705,61.150.96.27,36880,陕西省汉中市
706,117.34.25.11,55443,陕西省西安市
707,202.200.170.237,80,陕西省西安市
708,117.34.25.11,55443,陕西省西安市
709,113.201.49.157,8118,陕西省西安市
710,61.150.96.27,36880,陕西省汉中市
711,117.34.25.11,55443,陕西省西安市
712,61.150.96.27,36880,陕西省汉中市
713,61.150.96.27,36880,陕西省汉中市
714,61.150.96.27,36880,陕西省汉中市
715,117.34.25.11,55443,陕西省西安市
716,117.34.25.11,55443,陕西省西安市
717,202.200.170.237,80,陕西省西安市
718,202.200.170.237,80,陕西省西安市
719,61.150.96.27,36880,陕西省汉中市
720,117.34.25.11,55443,陕西省西安市
721,113.201.49.157,8118,陕西省西安市
722,117.34.25.11,55443,陕西省西安市
723,61.150.96.27,36880,陕西省汉中市
724,117.34.25.11,55443,陕西省西安市
725,113.201.49.157,8118,陕西省西安市
726,61.150.96.27,36880,陕西省汉中市
727,113.201.49.157,8118,陕西省西安市
728,117.34.25.11,55443,陕西省西安市
729,117.34.25.11,55443,陕西省西安市
730,219.246.65.55,80,甘肃省兰州市
731,219.246.65.55,80,甘肃省兰州市
732,219.246.65.55,80,甘肃省兰州市
733,219.246.65.55,80,甘肃省兰州市
734,219.246.65.55,80,甘肃省兰州市
735,219.246.65.55,80,甘肃省兰州市
736,219.246.65.55,80,甘肃省兰州市
737,219.246.65.55,80,甘肃省兰州市
738,219.246.65.55,80,甘肃省兰州市
739,219.246.65.55,80,甘肃省兰州市
740,219.246.65.55,80,甘肃省兰州市
741,219.246.65.55,80,甘肃省兰州市
742,219.246.65.55,80,甘肃省兰州市
743,219.246.65.55,80,甘肃省兰州市
744,120.71.147.222,8901,新疆乌鲁木齐市
745,27.109.142.86,80,澳门
746,111.59.182.75,9091,广西南宁市
747,116.9.61.233,1080,广西崇左市
748,222.74.73.202,42055,内蒙古赤峰市
749,113.61.216.108,80,台湾省
750,114.39.68.231,80,台湾省
751,183.224.41.199,80,云南省昆明市
752,106.57.6.251,8118,云南省曲靖市
753,121.36.190.122,8080,贵州省六盘水市
754,111.23.16.250,3128,湖南省邵阳市
755,103.178.13.137,3125,湖南省
756,119.101.108.67,7082,湖北省潜江市
757,119.101.107.231,7082,湖北省潜江市
758,111.42.175.236,9091,黑龙江省
759,218.7.171.91,3128,黑龙江省绥化市
760,123.172.181.80,16790,吉林省吉林市
761,42.177.49.60,7082,辽宁省
762,113.239.23.91,7082,辽宁省辽阳市
763,223.10.18.173,8118,山西省
764,183.64.239.19,8060,重庆市酉阳县
765,113.253.222.248,80,香港
766,218.250.25.204,80,香港
767,202.200.170.237,80,陕西省西安市
768,202.200.170.237,80,陕西省西安市
769,221.237.209.148,9091,四川省达州市
770,182.139.110.128,9000,四川省成都市
771,123.57.246.163,8118,广东省广州市
772,121.13.252.60,41564,广东省东莞市
773,117.159.23.120,9091,河南省济源市
774,117.159.15.99,9091,河南省信阳市
775,27.214.115.76,9000,山东省潍坊市
776,119.165.64.183,9999,山东省青岛市
777,111.76.173.252,8118,江西省新余市
778,222.204.3.73,8088,江西省南昌市
779,27.157.230.73,7082,福建省南平市
780,27.157.230.73,7082,福建省南平市
781,60.173.25.34,33080,安徽省铜陵市
782,60.173.25.34,33080,安徽省铜陵市
783,115.212.126.252,9000,浙江省金华市浦江县
784,183.245.6.33,8080,浙江省宁波市
785,58.220.95.40,10174,江苏省扬州市
786,58.240.110.171,8888,江苏省南京市
787,111.225.153.59,8089,河北省张家口市
788,111.225.153.59,8089,河北省张家口市
789,123.57.139.222,8080,天津市
790,123.57.139.222,8080,天津市
791,218.78.54.149,8901,上海市
792,218.78.54.149,8901,上海市
793,124.205.155.155,9090,北京市
794,221.223.25.67,9000,北京市西城区
795,123.57.139.222,8080,天津市
796,123.172.181.80,16790,吉林省吉林市
797,27.109.142.86,80,澳门
798,120.71.147.222,8901,新疆乌鲁木齐市
799,122.9.40.65,8888,宁夏
800,219.246.65.55,80,甘肃省兰州市
801,121.36.190.122,8080,贵州省六盘水市
802,39.105.96.177,3128,香港
803,113.252.54.73,80,香港
804,111.59.182.75,9091,广西南宁市
805,124.226.194.135,808,广西柳州市
806,222.74.73.202,42055,内蒙古赤峰市
807,61.61.26.181,80,台湾省台北市
808,114.46.134.69,8080,台湾省
809,61.150.96.27,36880,陕西省汉中市
810,113.201.49.157,8118,陕西省西安市
811,218.202.7.125,80,云南省昆明市
812,183.224.41.199,80,云南省昆明市
813,171.92.21.106,9000,四川省遂宁市
814,171.92.21.118,9000,四川省遂宁市
815,119.41.195.243,7082,海南省三亚市
816,116.62.16.154,8118,广东省佛山市
817,121.8.215.106,9797,广东省广州市
818,220.168.52.245,53548,湖南省长沙市
819,58.20.235.180,9091,湖南省湘潭市
820,119.101.108.67,7082,湖北省潜江市
821,219.139.185.117,7082,湖北省襄阳市谷城县
822,123.161.17.63,9797,河南省安阳市
823,211.142.96.250,9091,河南省焦作市
824,113.121.36.192,9999,山东省烟台市
825,119.190.16.140,9000,山东省潍坊市
826,182.109.207.136,7082,江西省宜春市
827,111.79.174.20,8118,江西省抚州市
828,120.42.132.186,3712,福建省泉州市
829,59.56.142.185,9091,福建省福州市
830,60.170.152.46,38888,安徽省蚌埠市
831,223.240.122.209,30003,安徽省合肥市
832,115.205.122.27,7891,浙江省杭州市
833,115.223.252.191,9000,浙江省温州市
834,121.227.144.241,7890,江苏省苏州市
835,218.93.244.138,9091,江苏省宿迁市
836,111.42.175.236,9091,黑龙江省
837,218.7.171.91,3128,黑龙江省绥化市
838,42.177.49.60,7082,辽宁省
839,175.174.190.92,9999,辽宁省
840,223.10.18.173,8118,山西省
841,111.225.152.235,8089,河北省张家口市
842,111.225.153.66,8089,河北省张家口市
843,125.87.95.245,7082,重庆市
844,218.201.71.75,8060,重庆市北碚区
845,218.1.142.127,57114,上海市浦东新区
846,218.1.200.202,57114,上海市徐汇区
847,39.175.82.253,30001,北京市
848,61.135.155.82,443,北京市
849,113.252.11.250,8118,香港
850,117.94.126.227,9000,江苏省泰州市
851,61.219.70.133,8080,台湾省台北市
852,202.109.157.60,9000,江西省赣州市南康市
853,222.209.79.253,8118,四川省成都市
854,171.92.21.180,9000,四川省遂宁市
855,59.38.60.118,9797,广东省珠海市
856,61.145.1.181,7890,广东省江门市
857,220.168.52.245,53548,湖南省长沙市
858,113.121.36.192,9999,山东省烟台市
859,103.158.125.246,80,福建省厦门市
860,59.56.142.185,9091,福建省福州市
861,115.223.222.170,9000,浙江省温州市
862,111.229.237.116,3128,浙江省绍兴市
863,111.225.153.69,8089,河北省张家口市
864,106.15.197.250,8001,北京市
865,122.9.40.65,8888,宁夏
866,121.36.190.122,8080,贵州省六盘水市
867,120.71.3.208,30003,新疆乌鲁木齐市
868,110.18.144.221,7890,内蒙古巴彦淖尔市
869,222.74.73.202,42055,内蒙古赤峰市
870,27.109.142.86,80,澳门
871,117.18.13.69,8118,香港
872,39.107.239.209,80,香港
873,116.9.61.233,1080,广西崇左市
874,124.226.194.135,808,广西柳州市
875,150.117.126.220,8080,台湾省
876,220.132.0.156,8787,台湾省台北市
877,219.246.65.55,80,甘肃省兰州市
878,61.150.96.27,36880,陕西省汉中市
879,117.34.25.11,55443,陕西省西安市
880,218.202.7.125,80,云南省昆明市
881,183.224.41.199,80,云南省昆明市
882,171.92.21.236,9000,四川省遂宁市
883,171.92.21.153,9000,四川省遂宁市
884,119.41.195.243,7082,海南省三亚市
885,58.251.98.105,3129,广东省深圳市宝安区
886,113.89.203.242,9000,广东省深圳市
887,103.178.13.137,3125,湖南省
888,58.20.232.245,9091,湖南省湘潭市
889,219.138.229.131,9091,湖北省鄂州市
890,119.102.128.232,7082,湖北省武汉市
891,117.159.15.99,9091,河南省信阳市
892,222.85.127.214,9002,河南省郑州市
893,112.6.117.178,8085,山东省潍坊市
894,119.183.179.219,8118,山东省泰安市
895,59.52.179.83,8901,江西省南昌市
896,202.109.157.61,9000,江西省赣州市南康市
897,120.38.232.202,7082,福建省南平市
898,120.42.132.86,3712,福建省泉州市
899,223.240.122.209,30003,安徽省合肥市
900,60.173.35.198,8499,安徽省铜陵市
901,121.40.217.65,1080,浙江省杭州市
902,183.247.211.50,30001,浙江省台州市
903,121.236.163.177,888,江苏省苏州市
904,58.220.95.55,9400,江苏省扬州市
905,111.42.175.236,9091,黑龙江省
906,218.7.171.91,3128,黑龙江省绥化市
907,123.172.181.80,16790,吉林省吉林市
908,42.59.116.101,30001,辽宁省
909,42.84.173.62,9999,辽宁省大连市
910,1.71.132.64,30003,山西省
911,111.225.153.100,8089,河北省张家口市
912,111.225.153.148,8089,河北省张家口市
913,183.64.239.19,8060,重庆市酉阳县
914,125.87.95.245,7082,重庆市
915,123.57.139.222,8080,天津市
916,221.239.175.230,8001,上海市奉贤区
917,180.167.161.166,7302,上海市
918,124.16.103.122,4780,北京市
919,124.205.155.146,9090,北京市
920,119.41.195.243,7082,海南省三亚市
921,121.36.190.122,8080,贵州省六盘水市
922,117.12.148.188,7890,天津市
923,27.109.142.86,80,澳门
924,27.109.142.86,80,澳门
925,39.101.185.126,8080,香港
926,39.100.117.89,80,香港
927,120.71.147.222,8901,新疆乌鲁木齐市
928,120.71.3.208,30003,新疆乌鲁木齐市
929,122.9.40.65,8888,宁夏
930,122.9.40.65,8888,宁夏
931,124.226.138.55,9797,广西梧州市
932,116.253.208.239,33080,广西玉林市
933,110.18.144.221,7890,内蒙古巴彦淖尔市
934,110.18.144.221,7890,内蒙古巴彦淖尔市
935,114.46.149.63,8080,台湾省
936,61.216.185.88,60808,台湾省台北市
937,219.246.65.55,80,甘肃省兰州市
938,219.246.65.55,80,甘肃省兰州市
939,202.200.170.237,80,陕西省西安市
940,117.34.25.11,55443,陕西省西安市
941,218.202.7.125,80,云南省昆明市
942,183.224.41.199,80,云南省昆明市
943,171.92.21.104,9000,四川省遂宁市
944,171.92.21.236,9000,四川省遂宁市
945,113.110.204.233,9000,广东省深圳市
946,183.240.203.136,8118,广东省揭阳市
947,103.178.42.10,8181,湖南省
948,222.242.106.7,80,湖南省娄底市
949,219.139.184.141,7082,湖北省襄阳市枣阳市
950,119.36.77.219,9091,湖北省孝感市
951,120.194.55.139,6969,河南省洛阳市
952,222.89.229.197,9091,河南省漯河市
953,119.190.16.140,9000,山东省潍坊市
954,112.230.79.149,8118,山东省济南市
955,202.109.157.67,9000,江西省赣州市南康市
956,202.109.157.61,9000,江西省赣州市南康市
957,120.42.132.186,3712,福建省泉州市
958,222.79.63.199,9999,福建省福州市
959,117.57.62.155,8499,安徽省铜陵市
960,223.247.130.143,30003,安徽省淮北市
961,183.247.211.50,30001,浙江省台州市
962,115.211.42.15,9000,浙江省金华市
963,114.235.122.171,8901,江苏省徐州市
964,58.220.95.86,9401,江苏省扬州市
965,111.42.175.236,9091,黑龙江省
966,218.7.171.91,3128,黑龙江省绥化市
967,123.172.181.80,16790,吉林省吉林市
968,123.172.181.80,16790,吉林省吉林市
969,42.84.173.62,9999,辽宁省大连市
970,42.177.49.60,7082,辽宁省
971,223.10.18.173,8118,山西省
972,223.10.18.173,8118,山西省
973,111.225.152.160,8089,河北省张家口市
974,111.225.153.239,8089,河北省张家口市
975,218.201.71.75,8060,重庆市北碚区
976,183.64.239.19,8060,重庆市酉阳县
977,218.1.200.179,57114,上海市徐汇区
978,218.1.142.127,57114,上海市浦东新区
979,101.34.55.147,8001,北京市
980,120.24.76.81,8123,北京市
981,27.109.142.86,80,澳门
982,120.71.147.222,8901,新疆乌鲁木齐市
983,120.71.3.208,30003,新疆乌鲁木齐市
984,122.9.40.65,8888,宁夏
985,111.59.182.75,9091,广西南宁市
986,124.226.138.55,9797,广西梧州市
987,110.18.144.221,7890,内蒙古巴彦淖尔市
988,219.246.65.55,80,甘肃省兰州市
989,183.224.41.199,80,云南省昆明市
990,106.57.6.251,8118,云南省曲靖市
991,222.242.106.7,80,湖南省娄底市
992,103.38.5.226,82,湖南省长沙市
993,119.101.107.231,7082,湖北省潜江市
994,119.101.108.67,7082,湖北省潜江市
995,218.7.171.91,3128,黑龙江省绥化市
996,111.42.175.236,9091,黑龙江省
997,123.172.181.80,16790,吉林省吉林市
998,223.10.18.173,8118,山西省
999,60.170.204.30,8060,安徽省蚌埠市
1000,116.62.181.105,38888,辽宁省
1001,175.174.190.92,9999,辽宁省
1002,113.201.49.157,8118,陕西省西安市
1003,115.159.29.89,5678,河南省郑州市
1004,112.6.117.178,8085,山东省潍坊市
1005,119.190.16.140,9000,山东省潍坊市
1006,103.36.8.142,3125,香港
1007,118.171.247.71,8080,台湾省
1008,150.117.126.220,8080,台湾省
1009,183.222.217.168,9091,四川省成都市
1010,171.92.21.104,9000,四川省遂宁市
1011,116.25.94.4,9000,广东省深圳市宝安区
1012,183.21.81.162,41825,广东省茂名市
1013,218.64.84.117,8060,江西省吉安市
1014,121.207.92.94,3712,福建省泉州市
1015,115.223.7.27,80,浙江省温州市
1016,182.92.194.49,8118,浙江省杭州市
1017,221.226.75.86,55443,江苏省南京市建邺区
1018,123.180.189.135,9091,河北省
1019,27.11.182.143,8118,重庆市
1020,124.77.86.249,9000,上海市虹口区
1021,114.95.130.99,9797,上海市南汇区
1022,118.190.154.157,80,北京市
1023,139.155.48.55,1089,北京市海淀区
1024,122.9.40.65,8888,宁夏
1025,121.36.190.122,8080,贵州省六盘水市
1026,27.109.142.86,80,澳门
1027,120.71.147.222,8901,新疆乌鲁木齐市
1028,120.71.3.208,30003,新疆乌鲁木齐市
1029,110.18.144.221,7890,内蒙古巴彦淖尔市
1030,219.246.65.55,80,甘肃省兰州市
1031,168.63.149.13,3128,香港
1032,203.80.190.186,8080,香港
1033,116.253.208.239,33080,广西玉林市
1034,124.226.194.135,808,广西柳州市
1035,60.249.149.98,8080,台湾省台北市
1036,114.39.68.231,80,台湾省
1037,61.150.96.27,36880,陕西省汉中市
1038,117.34.25.11,55443,陕西省西安市
1039,218.202.7.125,80,云南省昆明市
1040,183.224.41.199,80,云南省昆明市
1041,182.139.110.124,9000,四川省成都市
1042,171.92.21.41,9000,四川省遂宁市
1043,119.41.195.243,7082,海南省三亚市
1044,119.41.195.243,7082,海南省三亚市
1045,113.89.203.242,9000,广东省深圳市
1046,113.104.133.6,8118,广东省深圳市
1047,111.23.16.250,3128,湖南省邵阳市
1048,103.38.5.226,82,湖南省长沙市
1049,27.22.85.58,8100,湖北省襄阳市
1050,119.102.128.232,7082,湖北省武汉市
1051,117.159.15.99,9091,河南省信阳市
1052,222.85.127.214,9002,河南省郑州市
1053,60.210.136.43,9000,山东省潍坊市
1054,124.131.202.102,8118,山东省菏泽市
1055,111.79.174.20,8118,江西省抚州市
1056,59.52.179.83,8901,江西省南昌市
1057,27.150.86.27,7082,福建省三明市
1058,117.28.95.138,57114,福建省泉州市
1059,223.247.150.82,9002,安徽省淮北市
1060,61.190.123.9,9091,安徽省蚌埠市
1061,115.223.218.241,9000,浙江省温州市
1062,183.154.214.74,9000,浙江省金华市
1063,49.85.15.144,9000,江苏省泰州市
1064,49.85.110.183,9000,江苏省泰州市
1065,111.42.175.236,9091,黑龙江省
1066,218.7.171.91,3128,黑龙江省绥化市
1067,123.172.181.80,16790,吉林省吉林市
1068,123.172.181.80,16790,吉林省吉林市
1069,123.56.13.137,80,辽宁省朝阳市
1070,113.239.23.91,7082,辽宁省辽阳市
1071,223.10.18.173,8118,山西省
1072,1.71.132.64,30003,山西省
1073,111.225.153.69,8089,河北省张家口市
1074,111.225.152.40,8089,河北省张家口市
1075,125.87.95.245,7082,重庆市
1076,218.201.71.75,8060,重庆市北碚区
1077,123.57.139.222,8080,天津市
1078,117.12.148.188,7890,天津市
1079,218.1.200.202,57114,上海市徐汇区
1080,58.34.41.219,8060,上海市普陀区
1081,39.175.82.253,30001,北京市
1082,101.6.61.129,7890,北京市
1083,122.9.40.65,8888,宁夏
1084,110.18.144.221,7890,内蒙古巴彦淖尔市
1085,219.246.65.55,80,甘肃省兰州市
1086,119.41.195.243,7082,海南省三亚市
1087,123.172.181.80,16790,吉林省吉林市
1088,27.109.142.86,80,澳门
1089,27.109.142.86,80,澳门
1090,39.108.156.112,8090,香港
1091,202.55.5.209,8090,香港
1092,120.71.3.208,30003,新疆乌鲁木齐市
1093,120.71.147.222,8901,新疆乌鲁木齐市
1094,171.36.43.171,9797,广西南宁市
1095,182.90.224.115,3128,广西梧州市
1096,27.105.130.93,8080,台湾省
1097,114.25.116.226,53281,台湾省
1098,61.150.96.27,36880,陕西省汉中市
1099,61.150.96.27,36880,陕西省汉中市
1100,218.202.7.125,80,云南省昆明市
1101,183.224.41.199,80,云南省昆明市
1102,121.36.190.122,8080,贵州省六盘水市
1103,121.36.190.122,8080,贵州省六盘水市
1104,182.139.110.14,9000,四川省成都市
1105,171.92.21.182,9000,四川省遂宁市
1106,61.145.1.181,7890,广东省江门市
1107,120.237.144.200,9091,广东省
1108,175.6.97.188,9128,湖南省
1109,110.53.52.148,9091,湖南省娄底市
1110,119.102.128.232,7082,湖北省武汉市
1111,219.138.229.131,9091,湖北省鄂州市
1112,117.159.15.99,9091,河南省信阳市
1113,123.161.21.72,9797,河南省安阳市
1114,106.75.73.56,80,山东省济南市
1115,112.230.79.149,8118,山东省济南市
1116,117.41.38.16,9000,江西省南昌市
1117,182.109.207.136,7082,江西省宜春市
1118,120.38.232.202,7082,福建省南平市
1119,140.237.13.86,7082,福建省莆田市
1120,114.99.15.180,33080,安徽省安庆市
1121,114.106.173.18,8499,安徽省池州市
1122,183.147.29.17,9000,浙江省金华市
1123,183.154.220.72,9000,浙江省金华市
1124,58.220.95.78,9401,江苏省扬州市
1125,222.92.207.98,40080,江苏省苏州市
1126,111.42.175.236,9091,黑龙江省
1127,218.7.171.91,3128,黑龙江省绥化市
1128,42.84.173.62,9999,辽宁省大连市
1129,116.62.181.105,38888,辽宁省
1130,223.10.18.173,8118,山西省
1131,1.71.132.64,30003,山西省
1132,111.225.153.69,8089,河北省张家口市
1133,111.225.152.160,8089,河北省张家口市
1134,218.201.71.75,8060,重庆市北碚区
1135,183.64.239.19,8060,重庆市酉阳县
1136,117.12.148.188,7890,天津市
1137,117.12.148.188,7890,天津市
1138,218.1.142.138,57114,上海市浦东新区
1139,180.165.133.13,53281,上海市
1140,120.24.33.141,8000,北京市
1141,1.13.165.87,33080,北京市
1142,27.109.142.86,80,澳门
1143,120.71.3.208,30003,新疆乌鲁木齐市
1144,120.71.147.222,8901,新疆乌鲁木齐市
1145,171.36.43.171,9797,广西南宁市
1146,182.90.224.115,3128,广西梧州市
1147,61.150.96.27,36880,陕西省汉中市
1148,218.202.7.125,80,云南省昆明市
1149,183.224.41.199,80,云南省昆明市
1150,121.36.190.122,8080,贵州省六盘水市
1151,175.6.97.188,9128,湖南省
1152,110.53.52.148,9091,湖南省娄底市
1153,123.161.17.63,9797,河南省安阳市
1154,123.161.21.72,9797,河南省安阳市
1155,111.42.175.236,9091,黑龙江省
1156,218.7.171.91,3128,黑龙江省绥化市
1157,42.84.173.62,9999,辽宁省大连市
1158,116.62.181.105,38888,辽宁省
1159,223.10.18.173,8118,山西省
1160,1.71.132.64,30003,山西省
1161,218.201.71.75,8060,重庆市北碚区
1162,183.64.239.19,8060,重庆市酉阳县
1163,117.12.148.188,7890,天津市
1164,39.108.101.55,1080,香港
1165,219.139.185.117,7082,湖北省襄阳市谷城县
1166,60.210.128.181,9000,山东省潍坊市
1167,60.170.204.30,8060,安徽省蚌埠市
1168,123.194.64.205,80,台湾省台北市
1169,123.194.64.205,80,台湾省台北市
1170,171.92.21.29,9000,四川省遂宁市
1171,171.92.21.154,9000,四川省遂宁市
1172,14.20.235.19,45770,广东省中山市
1173,14.20.235.19,45770,广东省中山市
1174,182.109.207.136,7082,江西省宜春市
1175,182.109.207.136,7082,江西省宜春市
1176,120.42.132.44,3712,福建省泉州市
1177,120.42.46.226,6666,福建省厦门市
1178,183.245.6.32,8080,浙江省宁波市
1179,183.147.31.138,9000,浙江省金华市
1180,49.85.15.232,9000,江苏省泰州市
1181,117.94.119.75,9000,江苏省泰州市海陵区
1182,111.225.153.183,8089,河北省张家口市
1183,111.225.152.131,8089,河北省张家口市
1184,222.67.188.68,9000,上海市闵行区
1185,222.67.188.68,9000,上海市闵行区
1186,106.15.197.250,8001,北京市
1187,221.122.91.65,80,北京市
1188,106.57.6.251,8118,云南省曲靖市
1189,119.41.195.243,7082,海南省三亚市
1190,27.109.142.86,80,澳门
1191,121.36.190.122,8080,贵州省六盘水市
1192,218.201.71.75,8060,重庆市北碚区
1193,1.32.49.253,8080,香港
1194,223.16.93.109,80,香港
1195,120.71.3.208,30003,新疆乌鲁木齐市
1196,120.71.3.208,30003,新疆乌鲁木齐市
1197,122.9.40.65,8888,宁夏
1198,122.9.40.65,8888,宁夏
1199,116.9.61.233,1080,广西崇左市
1200,116.253.208.239,33080,广西玉林市
1201,110.18.144.221,7890,内蒙古巴彦淖尔市
1202,222.74.73.202,42055,内蒙古赤峰市
1203,61.216.156.222,60808,台湾省台北市
1204,59.124.224.205,3128,台湾省
1205,117.34.25.11,55443,陕西省西安市
1206,117.34.25.11,55443,陕西省西安市
1207,171.92.21.83,9000,四川省遂宁市
1208,171.92.21.64,9000,四川省遂宁市
1209,14.215.212.37,9168,广东省佛山市南海区
1210,183.239.38.216,9091,广东省珠海市
1211,175.6.97.188,9128,湖南省
1212,103.38.5.226,82,湖南省长沙市
1213,219.139.184.141,7082,湖北省襄阳市枣阳市
1214,183.93.207.72,7082,湖北省宜昌市
1215,115.50.127.137,9999,河南省洛阳市
1216,211.142.96.250,9091,河南省焦作市
1217,222.174.11.87,7890,山东省泰安市
1218,123.169.39.212,9999,山东省烟台市
1219,182.111.121.18,7082,江西省宜春市
1220,59.62.12.72,8118,江西省萍乡市
1221,117.26.113.130,8118,福建省莆田市
1222,121.207.92.94,3712,福建省泉州市
1223,114.106.173.18,8499,安徽省池州市
1224,60.173.35.198,8499,安徽省铜陵市
1225,115.223.7.28,80,浙江省温州市
1226,115.211.41.103,9000,浙江省金华市浦江县
1227,58.220.95.114,10053,江苏省扬州市
1228,58.220.95.79,10000,江苏省扬州市
1229,123.172.181.80,16790,吉林省吉林市
1230,123.172.181.80,16790,吉林省吉林市
1231,123.56.13.137,80,辽宁省朝阳市
1232,123.56.13.137,80,辽宁省朝阳市
1233,223.10.18.173,8118,山西省
1234,223.10.18.173,8118,山西省
1235,111.225.153.116,8089,河北省张家口市
1236,111.225.153.66,8089,河北省张家口市
1237,180.152.114.41,9797,上海市
1238,49.51.138.111,8118,上海市浦东新区
1239,120.25.220.179,8118,北京市
1240,114.55.84.12,30001,北京市
1241,120.71.147.222,8901,新疆乌鲁木齐市
1242,120.71.3.208,30003,新疆乌鲁木齐市
1243,110.18.144.221,7890,内蒙古巴彦淖尔市
1244,119.41.195.243,7082,海南省三亚市
1245,122.9.40.65,8888,宁夏
1246,121.36.190.122,8080,贵州省六盘水市
1247,111.42.175.236,9091,黑龙江省
1248,218.7.171.91,3128,黑龙江省绥化市
1249,123.172.181.80,16790,吉林省吉林市
1250,27.11.182.143,8118,重庆市
1251,218.201.77.143,9091,重庆市
1252,123.57.139.222,8080,天津市
1253,106.57.6.251,8118,云南省曲靖市
1254,183.93.207.72,7082,湖北省宜昌市
1255,219.138.229.131,9091,湖北省鄂州市
1256,103.6.90.106,9812,香港
1257,103.238.213.190,3128,香港
1258,116.9.61.233,1080,广西崇左市
1259,116.253.208.239,33080,广西玉林市
1260,60.249.149.98,8080,台湾省台北市
1261,61.61.26.181,80,台湾省台北市
1262,219.246.65.55,80,甘肃省兰州市
1263,219.246.65.55,80,甘肃省兰州市
1264,202.200.170.237,80,陕西省西安市
1265,202.200.170.237,80,陕西省西安市
1266,182.139.110.15,9000,四川省成都市
1267,220.166.146.9,9000,四川省乐山市
1268,27.46.47.44,9797,广东省深圳市
1269,210.5.10.87,53281,广东省广州市
1270,111.23.16.250,3128,湖南省邵阳市
1271,103.178.12.3,8080,湖南省
1272,117.159.23.120,9091,河南省济源市
1273,117.159.23.120,9091,河南省济源市
1274,223.96.90.216,8085,山东省
1275,123.169.39.212,9999,山东省烟台市
1276,111.79.174.20,8118,江西省抚州市
1277,111.79.174.20,8118,江西省抚州市
1278,222.77.213.116,7082,福建省莆田市
1279,117.26.195.155,4216,福建省莆田市
1280,117.57.62.155,8499,安徽省铜陵市
1281,36.7.108.56,9091,安徽省
1282,115.210.30.188,9000,浙江省金华市
1283,183.147.30.50,9000,浙江省金华市
1284,114.235.122.171,8901,江苏省徐州市
1285,49.71.133.157,7082,江苏省泰州市
1286,42.84.173.62,9999,辽宁省大连市
1287,42.84.173.62,9999,辽宁省大连市
1288,223.10.18.173,8118,山西省
1289,223.10.18.173,8118,山西省
1290,111.225.153.100,8089,河北省张家口市
1291,111.225.153.100,8089,河北省张家口市
1292,222.67.191.70,9000,上海市闵行区
1293,180.167.161.166,7302,上海市
1294,120.26.0.11,8880,北京市
1295,124.205.155.155,9090,北京市
1296,219.246.65.55,80,甘肃省兰州市
1297,122.9.40.65,8888,宁夏
1298,120.71.147.222,8901,新疆乌鲁木齐市
1299,110.18.144.221,7890,内蒙古巴彦淖尔市
1300,123.57.139.222,8080,天津市
1301,27.109.142.86,80,澳门
1302,61.150.96.27,36880,陕西省汉中市
1303,117.34.25.11,55443,陕西省西安市
1304,121.36.190.122,8080,贵州省六盘水市
1305,119.41.195.243,7082,海南省三亚市
1306,119.36.77.219,9091,湖北省孝感市
1307,219.139.184.141,7082,湖北省襄阳市枣阳市
1308,111.42.175.236,9091,黑龙江省
1309,218.7.171.91,3128,黑龙江省绥化市
1310,123.172.181.80,16790,吉林省吉林市
1311,168.63.149.13,3128,香港
1312,39.106.143.43,3128,香港
1313,116.9.163.205,58080,广西钦州市
1314,116.9.163.205,58080,广西钦州市
1315,111.250.131.111,3128,台湾省台北市
1316,27.105.130.93,8080,台湾省
1317,106.57.6.251,8118,云南省曲靖市
1318,106.57.6.251,8118,云南省曲靖市
1319,182.139.110.15,9000,四川省成都市
1320,171.92.21.154,9000,四川省遂宁市
1321,14.29.139.251,8123,广东省广州市
1322,121.13.252.62,41564,广东省东莞市
1323,222.242.106.7,80,湖南省娄底市
